agronomic_key,district_gadm,soya_dm_biom_kg_ha,log_target,pred_XGBoost,resid_XGBoost,pred_RF,resid_RF,pred_Ridge,resid_Ridge,pred_Ensemble,resid_Ensemble
aidi_2024_malawi_maiz.soya_0245,NTCHEU,360.897435897436,5.891360845431129,340.32259104605987,20.574844851376156,698.1674724991312,-337.2700366016952,677.0421571453769,-316.1447212479409,677.0421571453769,-316.1447212479409
aidi_2024_malawi_maiz.soya_0249,NTCHEU,1465.59612243823,7.29069943174391,969.7374587046564,495.8586637335735,813.4919426719636,652.1041797662664,700.0006583107505,765.5954641274794,700.0006583107505,765.5954641274794
aidi_2024_malawi_maiz.soya_0256,NTCHEU,592.576681119999,6.386166407254046,866.5640769533312,-273.98739583333224,891.9932166054673,-299.41653548546833,764.795302857545,-172.21862173754607,764.795302857545,-172.21862173754607
aidi_2024_malawi_maiz.soya_0253,NTCHEU,418.97388110834,6.040192521506384,1426.8465674238705,-1007.8726863155305,1003.254030505644,-584.2801493973041,754.730379951372,-335.75649884303203,754.730379951372,-335.75649884303203
aidi_2024_malawi_maiz.soya_0258,NTCHEU,524.451345755694,6.264257599457235,695.7676830974153,-171.31633734172135,704.293507731074,-179.84216197538,692.0965739109722,-167.64522815527823,692.0965739109722,-167.64522815527823
aidi_2024_malawi_maiz.soya_0263,NTCHEU,1049.73876698015,6.957248783349995,1205.8522900771127,-156.11352309696258,959.4279227375073,90.31084424264282,758.0538343624761,291.684932617674,758.0538343624761,291.684932617674
aidi_2024_malawi_maiz.soya_0259,NTCHEU,319.973405818396,5.771358271780168,663.3457102118513,-343.3723043934553,695.1819376280766,-375.20853180968066,852.611842101784,-532.638436283388,852.611842101784,-532.638436283388
aidi_2024_malawi_maiz.soya_0264,NTCHEU,665.427350752579,6.501931132556297,915.8508289030088,-250.4234781504299,799.866044043887,-134.43869329130803,759.3069023313437,-93.87955157876479,759.3069023313437,-93.87955157876479
aidi_2024_malawi_maiz.soya_0273,NTCHEU,265.670974658629,5.586015593839186,961.1567137085109,-695.4857390498819,789.2075278434688,-523.5365531848398,806.8164223447565,-541.1454476861275,806.8164223447565,-541.1454476861275
aidi_2024_malawi_maiz.soya_0268,NTCHEU,638.239174497936,6.460278679335585,755.2393202546905,-117.00014575675448,852.6397102010625,-214.40053570312648,765.347127917169,-127.10795341923301,765.347127917169,-127.10795341923301
aidi_2024_malawi_maiz.soya_0271,NTCHEU,340.155906895037,5.832339577767954,920.7257168104995,-580.5698099154625,829.4982528442881,-489.3423459492511,709.3775360427576,-369.2216291477206,709.3775360427576,-369.2216291477206
aidi_2024_malawi_maiz.soya_0275,NTCHEU,258.934127559268,5.5604282433743135,599.0100650785121,-340.07593751924406,773.02422796691,-514.090100407642,789.6814457519905,-530.7473181927226,789.6814457519905,-530.7473181927226
aidi_2024_malawi_maiz.soya_0269,NTCHEU,908.607843137255,6.813013565021464,882.4662176263428,26.141625510912263,947.1886428371761,-38.580799699921045,659.2713905792282,249.33645255802685,659.2713905792282,249.33645255802685
aidi_2024_malawi_maiz.soya_0274,NTCHEU,546.471804695943,6.3053109620923244,666.162177583343,-119.69037288740003,713.8454305283411,-167.37362583239815,847.9297225989621,-301.45791790301917,847.9297225989621,-301.45791790301917
aidi_2024_malawi_maiz.soya_0272,NTCHEU,884.444444444445,6.78608971606153,604.7191417436792,279.72530270076584,688.1479995214263,196.29644492301873,737.3892340313689,147.0552104130761,737.3892340313689,147.0552104130761
aidi_2024_malawi_maiz.soya_0278,NTCHEU,311.775684632828,5.745486271099887,862.9683371957844,-551.1926525629565,770.3713915248184,-458.59570689199035,795.6384927729954,-483.8628081401674,795.6384927729954,-483.8628081401674
aidi_2024_malawi_maiz.soya_0280,NTCHEU,482.108831908832,6.180241953133745,877.094577246324,-394.985745337492,705.1192235027472,-223.01039159391524,772.8671204288914,-290.75828852005947,772.8671204288914,-290.75828852005947
aidi_2024_malawi_maiz.soya_0283,NTCHEU,469.023759731914,6.152783246047457,1016.9073769035555,-547.8836171716414,847.9713653436984,-378.94760561178435,790.8118690041001,-321.7881092721861,790.8118690041001,-321.7881092721861
aidi_2024_malawi_maiz.soya_0286,NTCHEU,1034.05551809267,6.942210344930107,889.7889957564113,144.26652233625862,906.5564346865427,127.49908340612717,627.3214551651891,406.73406292748075,627.3214551651891,406.73406292748075
aidi_2024_malawi_maiz.soya_0294,SALIMA,236.136419735304,5.468635586232323,717.638696219929,-481.502276484625,465.7297346125289,-229.59331487722488,738.2734575882779,-502.1370378529739,738.2734575882779,-502.1370378529739
aidi_2024_malawi_maiz.soya_0285,NTCHEU,1104.69280240832,7.008227387993227,943.7408561634115,160.9519462449084,887.9659485509204,216.72685385739953,743.4577472095883,361.23505519873163,743.4577472095883,361.23505519873163
aidi_2024_malawi_maiz.soya_0293,SALIMA,963.399446259808,6.871505572125814,619.8229949787436,343.57645128106435,454.2783293025186,509.12111695728936,733.5351231947144,229.86432306509357,733.5351231947144,229.86432306509357
aidi_2024_malawi_maiz.soya_0289,NTCHEU,1206.09523809524,7.09597212278607,993.3863720623397,212.70886603290023,825.7180594641733,380.3771786310666,672.5411840326675,533.5540540625724,672.5411840326675,533.5540540625724
aidi_2024_malawi_maiz.soya_0290,NTCHEU,936.238067488067,6.842937324127206,1045.0878959729555,-108.84982848488846,903.3204589155175,32.91760857254951,669.5099819721542,266.7280855159129,669.5099819721542,266.7280855159129
aidi_2024_malawi_maiz.soya_0295,SALIMA,694.874783333993,6.54516973514597,564.5752858216092,130.29949751238382,454.7296888863812,240.14509444761183,727.5614582102951,-32.68667487630205,727.5614582102951,-32.68667487630205
aidi_2024_malawi_maiz.soya_0292,SALIMA,572.815499906381,6.352307915915751,355.4234939676373,217.3920059387437,406.1308347330567,166.68466517332428,710.2643694005269,-137.44886949414592,710.2643694005269,-137.44886949414592
aidi_2024_malawi_maiz.soya_0291,SALIMA,227.169127169127,5.430087139796816,852.7774012374887,-625.6082740683617,662.2806843179427,-435.1115571488157,764.2333243928846,-537.0641972237576,764.2333243928846,-537.0641972237576
aidi_2024_malawi_maiz.soya_0298,SALIMA,1041.79414648198,6.949659068773531,521.6051751828253,520.1889712991548,498.4042431797206,543.3899033022594,720.237478109127,321.5566683728531,720.237478109127,321.5566683728531
aidi_2024_malawi_maiz.soya_0297,SALIMA,669.164402497736,6.507523059147326,467.25456426638027,201.9098382313557,467.72652536861403,201.43787712912194,723.5474045331252,-54.38300203538927,723.5474045331252,-54.38300203538927
aidi_2024_malawi_maiz.soya_0299,SALIMA,1818.73904438534,7.506448387584773,579.016009661501,1239.7230347238392,530.2551844817326,1288.4838599036075,732.0475724609605,1086.6914719243796,732.0475724609605,1086.6914719243796
aidi_2024_malawi_maiz.soya_0305,SALIMA,2626.82796787804,7.873912916228199,336.7761519606512,2290.051815917389,418.2899922576483,2208.5379756203915,709.1347492113614,1917.6932186666786,709.1347492113614,1917.6932186666786
aidi_2024_malawi_maiz.soya_0302,SALIMA,363.447998157596,5.898383875036613,465.50530583020094,-102.05730767260496,491.97023486289373,-128.52223670529776,707.2163800423554,-343.7683818847594,707.2163800423554,-343.7683818847594
aidi_2024_malawi_maiz.soya_0304,SALIMA,785.810052910053,6.667986863390642,816.0376186852801,-30.227565775227163,603.9776799105402,181.8323729995127,770.4260800147115,15.383972895341458,770.4260800147115,15.383972895341458
aidi_2024_malawi_maiz.soya_0311,SALIMA,1304.41591591592,7.17427697849382,402.75710996081943,901.6588059551007,414.2629078660125,890.1530080499076,704.4771206694413,599.9387952464788,704.4771206694413,599.9387952464788
aidi_2024_malawi_maiz.soya_0307,DOWA,660.952380952381,6.495193621253669,446.08378245105956,214.8685985013214,626.6707928159285,34.281588136452456,705.6331522006282,-44.6807712482472,705.6331522006282,-44.6807712482472
aidi_2024_malawi_maiz.soya_0310,SALIMA,1154.13461538462,7.051972166281011,497.3769108534231,656.7577045311969,594.9223387483524,559.2122766362676,785.8185265003442,368.3160888842758,785.8185265003442,368.3160888842758
aidi_2024_malawi_maiz.soya_0306,SALIMA,2142.38095238095,7.6701397456018015,565.9550683186164,1576.4258840623336,540.2272884482786,1602.1536639326714,748.1841721516352,1394.1967802293148,748.1841721516352,1394.1967802293148
aidi_2024_malawi_maiz.soya_0317,SALIMA,270.449580741978,5.603776415837385,470.82182692214633,-200.3722461801683,447.68039464300944,-177.2308139010314,764.1183122474613,-493.66873150548327,764.1183122474613,-493.66873150548327
aidi_2024_malawi_maiz.soya_0314,SALIMA,772.329434697856,6.650705134640559,731.6825971880787,40.64683750977724,570.4239391416783,201.9054955561777,747.307354758427,25.022079939428977,747.307354758427,25.022079939428977
aidi_2024_malawi_maiz.soya_0318,SALIMA,1128.00959712012,7.029096064662797,548.5323952390994,579.4772018810205,455.18642470099036,672.8231724191296,747.2093310525711,380.8002660675488,747.2093310525711,380.8002660675488
aidi_2024_malawi_maiz.soya_0312,SALIMA,477.443236261824,6.170537575354157,402.4709246873555,74.9723115744685,486.7441644582687,-9.300928196444715,748.0575387009004,-270.6143024390764,748.0575387009004,-270.6143024390764
aidi_2024_malawi_maiz.soya_0313,SALIMA,694.291666666667,6.544331421798957,405.64353020340906,288.6481364632579,489.3423879346824,204.94927873198458,767.6706763949783,-73.3790097283113,767.6706763949783,-73.3790097283113
aidi_2024_malawi_maiz.soya_0316,SALIMA,1051.78109518595,6.959190603709554,933.1992372539372,118.5818579320129,558.2786948707035,493.50240031524663,852.9408303280273,198.84026485792276,852.9408303280273,198.84026485792276
aidi_2024_malawi_maiz.soya_0315,SALIMA,1075.71215351812,6.981667374505824,425.3549018457121,650.3572516724079,457.9839591430788,617.7281943750412,726.0937276380957,349.61842588002423,726.0937276380957,349.61842588002423
aidi_2024_malawi_maiz.soya_0324,SALIMA,352.101570745639,5.866755751368624,260.8638836079582,91.23768713768078,461.7011099751386,-109.59953922949961,811.9728404241258,-459.87126967848684,811.9728404241258,-459.87126967848684
aidi_2024_malawi_maiz.soya_0321,SALIMA,251.034255155922,5.529565011431769,905.6515397108731,-654.6172845549511,692.7081635757045,-441.6739084197825,757.1781896627793,-506.14393450685736,757.1781896627793,-506.14393450685736
aidi_2024_malawi_maiz.soya_0327,SALIMA,324.781321137583,5.786226362227219,610.393906926362,-285.612585788779,421.1963800688104,-96.4150589312274,601.352591679393,-276.57127054180995,601.352591679393,-276.57127054180995
aidi_2024_malawi_maiz.soya_0332,SALIMA,1764.52452120468,7.476203104371212,727.1850395021977,1037.3394817024823,554.694239042569,1209.830282162111,772.4888553645984,992.0356658400816,772.4888553645984,992.0356658400816
aidi_2024_malawi_maiz.soya_0340,SALIMA,1367.11111111111,7.221186316456651,332.69101939213954,1034.4200917189705,445.6286144567497,921.4824966543603,705.2608063332062,661.8503047779037,705.2608063332062,661.8503047779037
aidi_2024_malawi_maiz.soya_0337,SALIMA,245.847906929996,5.508772385552035,697.5947624343522,-451.74685550435623,609.1819119520851,-363.3340050220891,663.8858099299707,-418.03790299997473,663.8858099299707,-418.03790299997473
aidi_2024_malawi_maiz.soya_0336,SALIMA,875.198244060542,6.775592371338235,458.58542841585665,416.6128156446854,417.8634377426604,457.33480631788166,790.5041782670847,84.6940657934573,790.5041782670847,84.6940657934573
aidi_2024_malawi_maiz.soya_0349,SALIMA,1062.26527858107,6.969099903728191,485.1138481989125,577.1514303821576,453.1104556492252,609.1548229318449,689.8748299516265,372.39044862944365,689.8748299516265,372.39044862944365
aidi_2024_malawi_maiz.soya_0348,SALIMA,1143.33333333333,7.04257750478958,377.05980404585324,766.2735292874768,463.81864291179994,679.5146904215301,743.0722643208936,400.26106901243645,743.0722643208936,400.26106901243645
aidi_2024_malawi_maiz.soya_0339,SALIMA,1017.22979645819,6.925820904896068,350.47421938093134,666.7555770772586,404.12099294524074,613.1088035129492,702.9484757947118,314.28132066347814,702.9484757947118,314.28132066347814
aidi_2024_malawi_maiz.soya_0346,SALIMA,769.119915172547,6.646546236712771,697.5947624343522,71.52515273819483,609.1819119520851,159.93800322046195,663.8858099299707,105.23410524257633,663.8858099299707,105.23410524257633
aidi_2024_malawi_maiz.soya_0341,SALIMA,1233.53697034369,7.118451255962321,586.2074308082596,647.3295395354304,553.9256989287056,679.6112714149843,727.7351671519873,505.8018031917027,727.7351671519873,505.8018031917027
aidi_2024_malawi_maiz.soya_0345,SALIMA,1116.59259259259,7.018932179961401,461.1041728635206,655.4884197290695,446.6625376088974,669.9300549836927,707.3444953024475,409.2480972901426,707.3444953024475,409.2480972901426
aidi_2024_malawi_maiz.soya_0344,SALIMA,643.000278639271,6.467699158773935,697.5947624343522,-54.59448379508126,609.1819119520851,33.81836668718586,663.8858099299707,-20.88553129069976,663.8858099299707,-20.88553129069976
aidi_2024_malawi_maiz.soya_0347,SALIMA,180.134443122804,5.199239535225523,609.3449889930758,-429.21054587027186,436.12074916667905,-255.98630604387506,729.7044563139526,-549.5700131911486,729.7044563139526,-549.5700131911486
aidi_2024_malawi_maiz.soya_0351,SALIMA,628.664224664225,6.445186700579545,287.22752098319654,341.43670368102846,405.7631297028421,222.9010949613829,681.8616497378662,-53.19742507364117,681.8616497378662,-53.19742507364117
aidi_2024_malawi_maiz.soya_0350,SALIMA,779.220924163738,6.65957711568722,658.6778902667886,120.5430338969494,610.5954495520261,168.62547461171187,759.2175354355994,20.00338872813859,759.2175354355994,20.00338872813859
aidi_2024_malawi_maiz.soya_0353,SALIMA,813.24706703192,6.702263842101246,435.05851019372244,378.18855683819754,445.3674148492745,367.8796521826455,738.7561125215868,74.49095451033315,738.7561125215868,74.49095451033315
aidi_2024_malawi_maiz.soya_0354,SALIMA,302.995370996306,5.717012474304455,416.0543197231802,-113.05894872687418,666.8586182157366,-363.86324721943055,668.3861979358857,-365.39082693957965,668.3861979358857,-365.39082693957965
aidi_2024_malawi_maiz.soya_0357,SALIMA,288.275211529985,5.66737852400398,390.18275774993214,-101.90754621994716,368.65569908388244,-80.38048755389747,696.4775201093623,-408.20230857937736,696.4775201093623,-408.20230857937736
aidi_2024_malawi_maiz.soya_0359,SALIMA,295.409602644121,5.691742290481895,659.2342649483106,-363.82466230418964,639.539442987202,-344.12984034308107,787.3836368979006,-491.9740342537796,787.3836368979006,-491.9740342537796
aidi_2024_malawi_maiz.soya_0355,SALIMA,804.476414390208,6.691433921480964,716.5125259657935,87.96388842441445,710.6221641537784,93.8542502364296,686.9090130820358,117.56740130817218,686.9090130820358,117.56740130817218
aidi_2024_malawi_maiz.soya_0358,SALIMA,824.016272593096,6.715403110495426,324.7354684916674,499.2808041014286,374.15031741155786,449.86595518153814,659.3106441375205,164.7056284555755,659.3106441375205,164.7056284555755
aidi_2024_malawi_maiz.soya_0360,SALIMA,1220.12294706815,7.107526162790938,690.7585803354248,529.3643667327253,641.8043974722674,578.3185495958827,760.0538417143379,460.06910535381223,760.0538417143379,460.06910535381223
aidi_2024_malawi_maiz.soya_0361,SALIMA,984.420237613781,6.893068187359679,683.3314544725196,301.0887831412614,603.8175499550077,380.6026876587732,764.5174763710867,219.90276124269428,764.5174763710867,219.90276124269428
aidi_2024_malawi_maiz.soya_0364,SALIMA,1154.98672438672,7.052709565071847,306.8066061044756,848.1801182822444,417.8559420881602,737.1307822985598,698.9284736178475,456.0582507688724,698.9284736178475,456.0582507688724
aidi_2024_malawi_maiz.soya_0356,SALIMA,1408.35020968467,7.250884032955622,787.0243269786251,621.3258827060449,468.13855321808524,940.2116564665848,588.9085951430989,819.4416145415712,588.9085951430989,819.4416145415712
aidi_2024_malawi_maiz.soya_0362,SALIMA,906.883386247576,6.811115941110795,484.59559443927213,422.2877918083039,508.2108384498589,398.67254779771713,707.8855058568533,198.99788039072268,707.8855058568533,198.99788039072268
aidi_2024_malawi_maiz.soya_0366,SALIMA,652.565417075271,6.482442630694389,349.42228844201423,303.1431286332567,436.9181523216543,215.64726475361664,892.3021703326675,-239.73675325739657,892.3021703326675,-239.73675325739657
aidi_2024_malawi_maiz.soya_0369,SALIMA,474.001432877951,6.1633178206152515,314.11218989896145,159.88924297898956,462.6942966701572,11.307136207793803,733.4887300814161,-259.48729720346506,733.4887300814161,-259.48729720346506
aidi_2024_malawi_maiz.soya_0376,DOWA,812.175757575758,6.700947270163443,547.3262521908152,264.84950538494274,516.9950181063857,295.18073946937227,670.6201597828677,141.55559779289024,670.6201597828677,141.55559779289024
aidi_2024_malawi_maiz.soya_0378,DOWA,555.236205684214,6.321193034403003,369.67463675857357,185.56156892564047,470.7514011772519,84.48480450696212,692.5857908239449,-137.34958513973083,692.5857908239449,-137.34958513973083
aidi_2024_malawi_soya_0006,LILONGWE,1086.13852339181,6.991304315424887,613.1056423545905,473.03288103721945,744.8288415914901,341.3096818003198,618.3043016168374,467.83422177497255,618.3043016168374,467.83422177497255
